ZipCode,RMSE
zip_399714,2496.723073398923
zip_82126,2497.2266332137087
zip_60868,2497.2742701229863
zip_90318,2497.662093632566
zip_60797,2499.546230713698
zip_75551,2499.650346375251
zip_69291,2501.534252130408
zip_73102,2502.3683034533783
zip_99677,2502.7389931087223
zip_64937,2502.750671122309
zip_59468,2502.8066481247815
zip_72708,2503.1079607622105
zip_70226,2503.7475712988694
zip_69018,2503.935408680073
zip_89309,2504.231565303611
zip_79430,2504.6632849682805
zip_85131,2504.7475108549834
zip_77283,2504.7761451393685
zip_70941,2505.372274160046
zip_62812,2505.706663683612
zip_63262,2505.7975042436237
zip_70839,2506.4769403542095
zip_66676,2506.7446007620206
zip_76565,2507.1512559961543
zip_84372,2507.412143460166
zip_61081,2507.947415865289
zip_66579,2508.3291321962865
zip_71612,2509.5088714563162
zip_58414,2509.9812236371026
zip_70011,2510.4301001903395
zip_70996,2510.911105265651
zip_77852,2510.962528604156
zip_62741,2511.631947932389
zip_79166,2511.7231893338244
zip_63408,2514.7040784185906
zip_84574,2515.2710395746103
zip_77613,2515.624032518949
zip_95207,2515.6485856922363
zip_76948,2516.821464965947
zip_79004,2517.489452399185
zip_74608,2518.138862466869
zip_77071,2518.15567914324
zip_73292,2518.988434327345
zip_89532,2519.670853845818
zip_75880,2520.9649070087057
zip_63640,2521.764204424509
zip_71301,2521.9870679011483
zip_72630,2522.8324229441837
zip_62763,2523.4327069898864
zip_80242,2523.619391179922
zip_78145,2524.1199832030125
zip_77223,2525.0798551344133
zip_60542,2525.6045676902604
zip_66786,2525.9761623020822
zip_58935,2526.2479910411444
zip_69197,2526.294529324676
zip_96339,2526.3406957378525
zip_60661,2526.5981366677847
zip_68207,2527.77527258102
zip_67457,2528.114709962798
zip_73456,2528.42137690645
zip_69760,2529.148961463435
zip_82511,2529.6896928376664
zip_70942,2530.2542117097973
zip_69123,2531.0409123132576
zip_62373,2531.4608132156986
zip_67348,2533.3187957621094
zip_63606,2534.167768849637
zip_70878,2534.4560450967865
zip_90354,2536.233277258321
zip_63554,2540.0157374330192
zip_88415,2540.6540118777443
zip_58220,2541.0992526049904
zip_74469,2541.104129354035
zip_63627,2541.18756380346
zip_69416,2541.915367400526
zip_77158,2542.6216272273077
zip_77386,2543.0026720768383
zip_77764,2543.575648386111
zip_59000,2544.9028488869826
zip_84573,2544.9290434650193
zip_66747,2545.5581540515127
zip_96633,2546.095613148224
zip_70904,2546.429265780363
zip_74333,2546.8213650557964
zip_76965,2546.9644157238336
zip_72197,2547.278976482556
zip_98331,2547.7026156011266
zip_79680,2548.1969536864294
zip_61228,2548.348080287373
zip_65970,2553.442602403825
zip_63607,2553.6041830934337
zip_96533,2554.7543386706957
zip_63352,2554.8383791717065
zip_66877,2555.565669856344
zip_77471,2557.9173732980275
zip_77227,2558.2887851351293
zip_71240,2558.32490454985
zip_60983,2559.464012979623
zip_65934,2559.89644722643
zip_73200,2562.277451399601
zip_63527,2562.3025693206932
zip_87889,2563.360293074258
zip_63288,2563.72605141926
zip_59006,2563.7702147436653
zip_65016,2565.225911909804
zip_66834,2565.298040175896
zip_75475,2565.438600767453
zip_74465,2565.592702986004
zip_63540,2565.7751857873714
zip_64535,2565.9760512091907
zip_96480,2566.633329406091
zip_59153,2567.181850162717
zip_65300,2567.414355245323
zip_79569,2568.007037548453
zip_65366,2568.050200640211
zip_64864,2569.3712140594894
zip_100220,2570.1432771762115
zip_65315,2572.092289135872
zip_63745,2572.4315316293296
zip_99828,2572.7952906744645
zip_67085,2573.248948761877
zip_97106,2575.668542887796
zip_93788,2576.508548651145
zip_87241,2576.5213905420446
zip_67529,2576.585473948555
zip_59932,2577.389506151417
zip_60859,2577.836269225368
zip_60899,2577.977224963186
zip_61003,2578.036366196462
zip_58995,2578.7149293436246
zip_60390,2578.8713415222546
zip_76445,2579.0445294125334
zip_93427,2579.9006376800044
zip_67655,2580.2888023424107
zip_99144,2582.924649383301
zip_399671,2584.220611410514
zip_75717,2584.404649451501
zip_60487,2585.799658098021
zip_61155,2585.861038818421
zip_82047,2586.134397986232
zip_61008,2587.2810470705017
zip_63345,2587.3644808059244
zip_63291,2587.7716837978064
zip_60314,2587.7954964945957
zip_65852,2587.8643223595054
zip_87249,2588.1967193436094
zip_65170,2588.499243304847
zip_58374,2590.15921964827
zip_62106,2590.96238950468
zip_74296,2592.6102144257093
zip_79578,2594.8705598154625
zip_64186,2595.287348817708
zip_65989,2595.915806411293
zip_59020,2596.1828380230963
zip_78335,2596.5396705314542
zip_76749,2596.6792691959645
zip_63758,2596.719672668157
zip_62445,2596.830742803003
zip_89331,2597.0566744950297
zip_76595,2597.9068674252403
zip_69712,2598.1693268059707
zip_65572,2598.698702240747
zip_84480,2599.1810829889746
zip_88457,2599.453673858371
zip_63175,2601.0408292290517
zip_70607,2601.075314742687
zip_61061,2601.3179466854276
zip_79191,2601.7893063703536
zip_72527,2602.1225419349603
zip_60298,2602.1552687183153
zip_88419,2602.3481078953273
zip_88038,2602.6970181298857
zip_89663,2603.8093666320137
zip_75719,2605.659500217647
zip_67386,2606.8424876673616
zip_99649,2607.0980243179642
zip_66892,2607.1162255389004
zip_67769,2607.8451603822687
zip_99352,2609.155127874311
zip_79879,2609.3213895557615
zip_76425,2610.371984093053
zip_63770,2610.6488569094017
zip_63713,2612.0037263801228
zip_90280,2612.8706388197998
zip_63227,2613.121839865986
zip_67425,2614.6685383723593
zip_66879,2615.197119530624
zip_71027,2615.2102731652544
zip_90374,2615.9182589966285
zip_65337,2615.9765631296855
zip_75533,2616.184442331501
zip_66837,2616.4305845500885
zip_63597,2617.3633813437955
zip_77042,2618.037396578241
zip_71489,2618.926784914052
zip_99963,2618.930869772828
zip_98434,2619.9366378765903
zip_59211,2621.2264942514616
zip_71413,2621.443517207842
zip_99808,2621.9455504105595
zip_85914,2622.1721093320707
zip_99012,2622.3395802114464
zip_76599,2622.5034617082315
zip_96040,2622.7188875959964
zip_96795,2625.0319156749797
zip_79159,2625.2888724252607
zip_77399,2625.3401731386343
zip_74461,2626.489137285141
zip_80901,2626.6373149015562
zip_97004,2627.7789982856884
zip_71699,2627.9725992548724
zip_65169,2627.9749386029016
zip_59029,2628.1303458148345
zip_65497,2628.438862990933
zip_89259,2628.659062818937
zip_72289,2628.8242989294995
zip_59235,2629.9920418031656
zip_60125,2630.1728742267096
zip_69452,2630.6275400831983
zip_62592,2632.726425107677
zip_89617,2632.7314981093946
zip_90376,2632.823046097125
zip_97162,2632.9933140354356
zip_63674,2634.7928543602475
zip_58475,2635.7530544434826
zip_96579,2636.131273746237
zip_98588,2636.1500138046886
zip_63927,2636.4868677668132
zip_70884,2636.600377958042
zip_60247,2637.5125223265018
zip_61026,2638.1479899746123
zip_63645,2638.4702626414655
zip_82077,2639.864974146566
zip_65982,2640.0581771435855
zip_76997,2641.3279189179107
zip_88433,2641.468227533185
zip_69521,2641.72176377212
zip_95957,2641.764152038563
zip_78967,2641.8255747161115
zip_71247,2643.0919736190726
zip_77605,2643.1252298697427
zip_79748,2644.169197254791
zip_77019,2644.515767509635
zip_70901,2645.095670782415
zip_62238,2646.7367530265306
zip_60998,2648.0359928832945
zip_71745,2648.9515534921193
zip_90276,2649.939077729872
zip_64110,2650.1390510056053
zip_62359,2650.639214596263
zip_59424,2650.6440153323424
zip_58481,2650.8824317703934
zip_61195,2651.2662219447725
zip_66710,2651.2730396966613
zip_96346,2652.125243318192
zip_75545,2652.4417544674757
zip_62807,2653.01495771137
zip_66809,2653.2468305869947
zip_68197,2655.3553727703265
zip_62891,2655.4306307675847
zip_58299,2656.106759476679
zip_93137,2656.433475426734
zip_70135,2657.9812247714685
zip_70882,2658.2389093410698
zip_79540,2658.404209719839
zip_88459,2658.733814848453
zip_89295,2660.2890947037254
zip_82474,2660.699247746064
zip_62469,2660.9470141458796
zip_63208,2661.251359825627
zip_84285,2661.7256491618714
zip_60325,2661.978799407062
zip_77589,2662.877157027578
zip_76420,2663.146945853677
zip_62934,2663.408154086174
zip_69883,2663.5978148613503
zip_84420,2663.9340876599613
zip_65215,2664.165075309342
zip_73046,2664.321439065332
zip_100091,2664.7574312709057
zip_77593,2665.5815340133768
zip_69870,2665.756717529718
zip_96941,2666.4499590129785
zip_65626,2666.9141509352203
zip_85952,2667.983016366548
zip_93774,2668.1557785716095
zip_63329,2668.394312641233
zip_62407,2668.508700914452
zip_72308,2668.90757610425
zip_60963,2669.026033175834
zip_96655,2669.2634477955507
zip_70859,2670.1334881190737
zip_63212,2670.6035147154157
zip_74309,2672.321091330514
zip_64028,2673.4082569575107
zip_97397,2673.5165281712734
zip_82296,2675.0561792085887
zip_68059,2676.123780140169
zip_69119,2676.183650952907
zip_89638,2676.34401165964
zip_59512,2676.4752365379595
zip_82535,2677.2511246936297
zip_63596,2678.3309770898672
zip_66659,2678.752423526128
zip_60782,2678.8591074821393
zip_71211,2679.291642993854
zip_82293,2679.822120669197
zip_73782,2680.767210020419
zip_63746,2682.024757725748
zip_89755,2682.3374758884906
zip_63346,2682.4667882011927
zip_63518,2683.0074372341646
zip_73245,2683.080753615382
zip_76484,2684.885189826963
zip_66011,2685.5488818094427
zip_63875,2686.160383503982
zip_79173,2686.82930205306
zip_96003,2687.2020138752077
zip_81188,2687.5178755763864
zip_65197,2688.015157906382
zip_74863,2689.643920133642
zip_75904,2690.039683973423
zip_65650,2690.7350289388146
zip_100221,2690.8275711522174
zip_74444,2690.8366536487756
zip_72173,2690.8531366567827
zip_63637,2692.1926227169693
zip_65941,2692.972851616993
zip_60691,2693.1434525186673
zip_80162,2693.683096986996
zip_74320,2693.7249396235684
zip_69705,2694.3679447776035
zip_72357,2694.5391065868303
zip_80883,2694.771986026699
zip_76810,2694.8338359686195
zip_59050,2695.1370198704362
zip_59550,2695.669121383928
zip_69021,2695.7611861484506
zip_93203,2696.1007404243687
zip_90224,2696.657614106528
zip_63125,2697.36413429939
zip_64564,2697.4967744131077
zip_58721,2697.961907231495
zip_68507,2698.0931168351003
zip_62818,2698.5598187420374
zip_58956,2699.3812490242917
zip_69339,2699.5713765072273
zip_91726,2700.9749050347755
zip_62584,2701.159942997316
zip_58247,2701.1941639228876
zip_77352,2702.03794781805
zip_74503,2702.5012001893438
zip_77102,2703.0838580404793
zip_73298,2703.8040771179417
zip_84489,2705.0848406465607
zip_78954,2705.7725333404187
zip_73462,2706.8174829291834
zip_74752,2707.3720845393927
zip_74407,2708.0982182555945
zip_61204,2708.335991134198
zip_63811,2709.294408609115
zip_96948,2709.608469590323
zip_63129,2710.3682736855685
zip_93117,2710.736376509791
zip_64588,2711.148569584818
zip_90394,2711.19444756573
zip_59417,2711.38688320943
zip_63394,2711.5789302487315
zip_64930,2712.2671919208174
zip_77758,2712.494582926018
zip_95194,2712.985793927398
zip_70109,2713.278854052471
zip_76684,2713.285698289422
zip_84587,2714.3198598043487
zip_70096,2715.0077986860115
zip_62976,2715.240486220528
zip_69233,2715.3105044390586
zip_89478,2716.5105594486718
zip_82292,2716.9501484778125
zip_88443,2716.9942220289063
zip_77484,2717.8716146767415
zip_59054,2717.883665745016
zip_79328,2718.1713407943807
zip_65041,2718.5089239543645
zip_58221,2719.5071675180993
zip_65630,2719.7326082243485
zip_68205,2719.871824045904
zip_80703,2719.900416988915
zip_90295,2720.696029294001
zip_81305,2722.704616492794
zip_79193,2723.165981205063
zip_60830,2723.597981416829
zip_64067,2723.629979281786
zip_64828,2724.2629192087406
zip_77381,2725.1105013725655
zip_63694,2725.377983960554
zip_91859,2725.5133294386515
zip_68219,2725.882805143822
zip_76821,2726.3769122871345
zip_67354,2728.7760944490324
zip_60456,2729.9681121316403
zip_91702,2730.101660009769
zip_82124,2730.8581665113866
zip_65061,2731.128377419554
zip_67469,2731.576693925197
zip_79164,2733.1008256198975
zip_65044,2733.773205223636
zip_96320,2734.3083256040804
zip_61158,2734.3640686535214
zip_61827,2734.487664453084
zip_82155,2735.2041494656064
zip_62558,2735.3904345681317
zip_76647,2736.716255082317
zip_66741,2737.700217661363
zip_67040,2737.8256368987677
zip_77711,2739.3394469555874
zip_66231,2739.443017746121
zip_81476,2739.694560789744
zip_94996,2739.894386291345
zip_58476,2740.003365199721
zip_60821,2740.164972588267
zip_60688,2740.3532764359675
zip_68441,2740.5730614398785
zip_68551,2740.6550365193207
zip_71523,2741.453627257728
zip_60773,2741.5505653419223
zip_66896,2742.3317876717324
zip_60330,2742.4315809555555
zip_67366,2744.740655889924
zip_59984,2745.1430401871335
zip_69290,2745.748977057488
zip_68206,2747.2188571144125
zip_99049,2749.108470410187
zip_62458,2749.781935361541
zip_82270,2750.0166195931033
zip_78221,2750.784966987806
zip_92957,2751.718543651733
zip_85943,2753.138284687914
zip_62964,2753.2321371067637
zip_98946,2754.054179555111
zip_70087,2754.7003001022053
zip_64128,2755.732253197457
zip_66783,2756.1227802590747
zip_91891,2756.141950189092
zip_62370,2756.1569306894257
zip_71382,2759.454623330983
zip_65063,2759.8919343724956
zip_74310,2760.6176076472843
zip_75694,2761.8595063644357
zip_81496,2763.4264937968674
zip_84515,2763.5477269619732
zip_74760,2764.8933043100196
zip_71434,2765.1324651939062
zip_72302,2765.2462924620145
zip_82544,2765.6825493434485
zip_71695,2766.581856231212
zip_93115,2766.852768443339
zip_77412,2767.149793002112
zip_89483,2768.4958760015047
zip_62221,2768.633636099939
zip_74886,2769.2806944484546
zip_76977,2769.7999569002372
zip_62820,2769.859240815069
zip_70844,2769.9620475065644
zip_61162,2769.9797219288
zip_97154,2770.855276969729
zip_63007,2771.2296864357772
zip_76736,2771.241189366026
zip_60439,2771.999832686815
zip_67748,2772.2241386294127
zip_77697,2772.448029021127
zip_70819,2772.9233489119833
zip_68549,2773.529029348416
zip_77946,2773.8164102716933
zip_95133,2775.227836391048
zip_66901,2777.4628778912265
zip_58821,2779.087272933906
zip_60981,2781.0568842163616
zip_75554,2781.762929374375
zip_82230,2782.592996971065
zip_59303,2783.8753413903123
zip_95803,2784.4718333321075
zip_63361,2784.607450787013
zip_78271,2785.837717689534
zip_76576,2787.664352021564
zip_88451,2788.0252903329256
zip_66638,2788.4255955280105
zip_97149,2789.5387971630284
zip_66745,2789.690669918049
zip_77348,2790.131432055715
zip_61096,2790.7897835390577
zip_72071,2793.0705085716954
zip_97777,2793.3565183105256
zip_73714,2794.84258924182
zip_63085,2795.823976425475
zip_80923,2796.638828040839
zip_77835,2796.8627453007325
zip_86291,2797.2324637633506
zip_67753,2797.418941739327
zip_89244,2797.4325373285014
zip_89365,2798.424876699005
zip_67659,2799.6560127346233
zip_80209,2800.39594867818
zip_64862,2800.7046039214074
zip_65866,2800.8466358721053
zip_66114,2801.139984166943
zip_78169,2801.9345613422447
zip_66667,2803.357651207879
zip_77009,2803.9971277350523
zip_70903,2804.5934078177806
zip_66254,2805.308174000532
zip_84385,2806.6242267294206
zip_63188,2807.0946701038383
zip_74286,2807.418989327558
zip_75501,2807.892734510404
zip_96597,2808.1257453046014
zip_74664,2808.797962395532
zip_60263,2809.4580971827286
zip_76502,2809.473310819421
zip_99960,2809.825695504406
zip_71185,2809.8757803568433
zip_93096,2811.68538588906
zip_62231,2812.9995497072387
zip_98921,2816.3812360957604
zip_85548,2816.7175300626727
zip_62354,2817.351214790104
zip_85469,2817.4813159622868
zip_63357,2818.6688720970965
zip_78238,2822.3874170552467
zip_86364,2822.6430809849358
zip_60844,2822.948973944197
zip_73489,2823.9317482745005
zip_71711,2824.406743789625
zip_73474,2824.973589402378
zip_89561,2826.282738184131
zip_89930,2826.3484802783946
zip_71701,2827.1633605553734
zip_79231,2827.7173038038504
zip_76487,2829.024237762055
zip_79350,2829.6183750592436
zip_71377,2829.6844792748416
zip_65634,2830.1631768945927
zip_76299,2832.374295523536
zip_63293,2832.750622805414
zip_81307,2833.7587674250844
zip_58465,2833.7737048157305
zip_89317,2835.3466003036433
zip_89964,2835.3698202087976
zip_77127,2835.393282261975
zip_67041,2835.6281261386534
zip_74359,2836.205931701886
zip_61849,2837.709106250039
zip_64585,2838.6856648723538
zip_77701,2839.5984457670925
zip_60518,2839.8986471122175
zip_85890,2840.2189442449744
zip_62206,2840.242928236064
zip_61234,2841.05393278618
zip_79095,2841.912817142179
zip_76415,2842.036808956137
zip_62940,2842.595213784237
zip_75570,2843.83858481191
zip_93144,2844.147617187381
zip_74298,2845.5785967537013
zip_82242,2845.880672073203
